,Aired,Broadcast,Genres,Licensors,Producers,Studios
747,"['2005-03-13', '2005-09-22']",['none'],"['Comedy', 'Ecchi']","['Media Blasters', 'Discotek Media']","['Showgate', 'Geneon Universal Entertainment']","['Hal Film Maker', 'Nomad']"
748,"['2007-08-11', '2007-11-10']",['none'],"['Comedy', 'Ecchi']","['Media Blasters', 'Discotek Media']","['Geneon Universal Entertainment', 'ASCII Media Works', 'Showgate']",['Hal Film Maker']
749,['2019-09-11'],['none'],['Romance'],['none'],['none'],"['add some', 'None found', '']"
750,"['2021-07-03', '2021-09-25']","['sat', '21:30:00']","['Drama', 'Romance']",['none'],"['Bushiroad Music', 'Front Wing', 'Studio Mausu', 'DMM pictures', 'Bushiroad Move', 'bilibili']",['feel.']
751,"['2019-04-07', '2019-06-30']","['sun', '00:30:00']","['Comedy', 'Romance']",['Aniplex of America'],"['Barnum Studio', 'Aniplex', 'Shueisha', 'Magic Capsule', 'Movic', 'BS11', 'ADK']","['Silver', 'Arvo Animation']"
752,['2019-11-01'],['none'],"['Comedy', 'Romance']",['none'],['none'],"['Silver', 'Arvo Animation']"
753,['2020-04-03'],['none'],"['Comedy', 'Romance']",['none'],"['Aniplex', 'Shueisha', 'Magic Capsule', 'Movic', 'BS11']","['Silver', 'Arvo Animation']"
754,"['1998-02-07', '1999-01-31']","['sat', '17:00:00']","['Comedy', 'Sci-Fi']",['none'],['Nagoya Broadcasting Network'],['Madhouse']
755,"['1999-02-07', '2000-01-30']","['sun', '07:00:00']",['Sci-Fi'],['none'],['Nagoya Broadcasting Network'],['Madhouse']
756,"['2014-10-10', '2015-03-20']",['none'],"['Gourmet', 'Romance']",['none'],"['Nippon Television Network', 'VAP']","['Connect', 'SILVER LINK.']"
757,"['1995-04-20', '1996-03-28']","['thur', '19:00:00']",['Comedy'],['none'],['none'],['Group TAC']
758,['2018-09-04'],['none'],"['Supernatural', 'Action']",['none'],['none'],"['add some', 'None found', '']"
759,['1999-01-01'],['none'],['Suspense'],['none'],['ASCII Media Works'],"['add some', 'None found', '']"
760,"['2000-01-05', '2000-03-22']","['thur', '01:45:00']","['Horror', 'Drama', 'Supernatural', 'Mystery', 'Avant Garde']",['Nozomi Entertainment'],"['Triangle Staff', 'VAP', 'd-rights']",['Madhouse']
761,['2016-11-27'],['none'],"['Fantasy', 'Adventure', 'Action']",['none'],['none'],['Pierrot']
762,"['2017-04-05', '2023-03-26']","['sun', '17:30:00']","['Fantasy', 'Adventure', 'Action']",['VIZ Media'],"['Rakuonsha', 'Aniplex', 'Shueisha', 'TV Tokyo']",['Pierrot']
763,['2015-08-07'],['none'],"['Fantasy', 'Action', 'Adventure']",['VIZ Media'],"['Toho', 'Shueisha']",['Pierrot']
764,['2016-07-06'],['none'],"['Fantasy', 'Action', 'Adventure']",['VIZ Media'],['none'],['Pierrot']
765,"['2005-10-06', '2006-03-30']","['thur', '18:30:00']","['Adventure', 'Supernatural', 'Fantasy']",['none'],"['TV Tokyo', 'Dentsu']",['Toei Animation']
766,"['1989-11-21', '1990-08-24']",['none'],['Comedy'],['none'],['none'],['Knack Productions']
767,['1984-03-04'],['none'],['Adventure'],['none'],['none'],['Tokyo Movie Shinsha']
768,"['1990-09-25', '1991-02-25']",['none'],"['Sci-Fi', 'Adventure', 'Action']",['Central Park Media'],['Artmic'],"['Darts', 'AIC']"
